date;end_date;start_date;symbol;value;day_count;dcc
15.07.2009;16.07.2009;09.07.2009;SAR1WC;0.0178;7;360
14.07.2009;15.07.2009;08.07.2009;SAR1WC;0.0176;7;360
13.07.2009;14.07.2009;07.07.2009;SAR1WC;0.0182;7;360
10.07.2009;13.07.2009;06.07.2009;SAR1WC;0.0183;7;360
09.07.2009;10.07.2009;03.07.2009;SAR1WC;0.0184;7;360
08.07.2009;09.07.2009;02.07.2009;SAR1WC;0.0180;7;360
07.07.2009;08.07.2009;01.07.2009;SAR1WC;0.0185;7;360
06.07.2009;07.07.2009;30.06.2009;SAR1WC;0.0181;7;360
03.07.2009;06.07.2009;29.06.2009;SAR1WC;0.0187;7;360
02.07.2009;03.07.2009;26.06.2009;SAR1WC;0.0188;7;360
01.07.2009;02.07.2009;25.06.2009;SAR1WC;0.0195;7;360
30.06.2009;01.07.2009;24.06.2009;SAR1WC;0.0197;7;360
29.06.2009;30.06.2009;23.06.2009;SAR1WC;0.0206;7;360
26.06.2009;29.06.2009;22.06.2009;SAR1WC;0.0212;7;360
25.06.2009;26.06.2009;19.06.2009;SAR1WC;0.0252;7;360
24.06.2009;25.06.2009;18.06.2009;SAR1WC;0.0261;7;360
23.06.2009;24.06.2009;17.06.2009;SAR1WC;0.0264;7;360
22.06.2009;23.06.2009;16.06.2009;SAR1WC;0.0263;7;360
19.06.2009;22.06.2009;15.06.2009;SAR1WC;0.0261;7;360
18.06.2009;19.06.2009;12.06.2009;SAR1WC;0.0266;7;360
17.06.2009;18.06.2009;11.06.2009;SAR1WC;0.0268;7;360
16.06.2009;17.06.2009;10.06.2009;SAR1WC;0.0272;7;360
15.06.2009;16.06.2009;09.06.2009;SAR1WC;0.0279;7;360
12.06.2009;15.06.2009;08.06.2009;SAR1WC;0.0281;7;360
11.06.2009;12.06.2009;05.06.2009;SAR1WC;0.0276;7;360
10.06.2009;11.06.2009;04.06.2009;SAR1WC;0.0272;7;360
09.06.2009;10.06.2009;03.06.2009;SAR1WC;0.0272;7;360
08.06.2009;09.06.2009;02.06.2009;SAR1WC;0.0266;7;360
05.06.2009;08.06.2009;29.05.2009;SAR1WC;0.0297;10;360
04.06.2009;05.06.2009;29.05.2009;SAR1WC;0.0316;7;360
03.06.2009;04.06.2009;28.05.2009;SAR1WC;0.0312;7;360
02.06.2009;03.06.2009;27.05.2009;SAR1WC;0.0314;7;360
29.05.2009;02.06.2009;25.05.2009;SAR1WC;0.0317;8;360
28.05.2009;29.05.2009;22.05.2009;SAR1WC;0.0268;7;360
27.05.2009;28.05.2009;20.05.2009;SAR1WC;0.0266;8;360
26.05.2009;27.05.2009;20.05.2009;SAR1WC;0.0262;7;360
25.05.2009;26.05.2009;19.05.2009;SAR1WC;0.0262;7;360
22.05.2009;25.05.2009;18.05.2009;SAR1WC;0.0259;7;360
20.05.2009;22.05.2009;14.05.2009;SAR1WC;0.0284;8;360
19.05.2009;20.05.2009;13.05.2009;SAR1WC;0.0297;7;360
18.05.2009;19.05.2009;12.05.2009;SAR1WC;0.0302;7;360
15.05.2009;18.05.2009;11.05.2009;SAR1WC;0.0295;7;360
14.05.2009;15.05.2009;08.05.2009;SAR1WC;0.0261;7;360
13.05.2009;14.05.2009;07.05.2009;SAR1WC;0.0259;7;360
12.05.2009;13.05.2009;06.05.2009;SAR1WC;0.0255;7;360
11.05.2009;12.05.2009;05.05.2009;SAR1WC;0.0253;7;360
08.05.2009;11.05.2009;04.05.2009;SAR1WC;0.0253;7;360
07.05.2009;08.05.2009;30.04.2009;SAR1WC;0.0305;8;360
06.05.2009;07.05.2009;30.04.2009;SAR1WC;0.0310;7;360
05.05.2009;06.05.2009;29.04.2009;SAR1WC;0.0313;7;360
04.05.2009;05.05.2009;28.04.2009;SAR1WC;0.0310;7;360
30.04.2009;04.05.2009;24.04.2009;SAR1WC;0.0274;10;360
29.04.2009;30.04.2009;23.04.2009;SAR1WC;0.0232;7;360
28.04.2009;29.04.2009;22.04.2009;SAR1WC;0.0224;7;360
27.04.2009;28.04.2009;21.04.2009;SAR1WC;0.0226;7;360
24.04.2009;27.04.2009;20.04.2009;SAR1WC;0.0230;7;360
23.04.2009;24.04.2009;17.04.2009;SAR1WC;0.0261;7;360
22.04.2009;23.04.2009;16.04.2009;SAR1WC;0.0266;7;360
21.04.2009;22.04.2009;15.04.2009;SAR1WC;0.0270;7;360
20.04.2009;21.04.2009;14.04.2009;SAR1WC;0.0256;7;360
17.04.2009;20.04.2009;09.04.2009;SAR1WC;0.0204;11;360
16.04.2009;17.04.2009;09.04.2009;SAR1WC;0.0179;8;360
15.04.2009;16.04.2009;09.04.2009;SAR1WC;0.0168;7;360
14.04.2009;15.04.2009;08.04.2009;SAR1WC;0.0157;7;360
09.04.2009;14.04.2009;06.04.2009;SAR1WC;0.0185;8;360
08.04.2009;09.04.2009;02.04.2009;SAR1WC;0.0268;7;360
07.04.2009;08.04.2009;01.04.2009;SAR1WC;0.0280;7;360
06.04.2009;07.04.2009;31.03.2009;SAR1WC;0.0284;7;360
03.04.2009;06.04.2009;30.03.2009;SAR1WC;0.0284;7;360
02.04.2009;03.04.2009;27.03.2009;SAR1WC;0.0255;7;360
01.04.2009;02.04.2009;26.03.2009;SAR1WC;0.0244;7;360
31.03.2009;01.04.2009;25.03.2009;SAR1WC;0.0238;7;360
30.03.2009;31.03.2009;24.03.2009;SAR1WC;0.0233;7;360
27.03.2009;30.03.2009;23.03.2009;SAR1WC;0.0230;7;360
26.03.2009;27.03.2009;20.03.2009;SAR1WC;0.0230;7;360
25.03.2009;26.03.2009;19.03.2009;SAR1WC;0.0239;7;360
24.03.2009;25.03.2009;18.03.2009;SAR1WC;0.0240;7;360
23.03.2009;24.03.2009;17.03.2009;SAR1WC;0.0238;7;360
20.03.2009;23.03.2009;16.03.2009;SAR1WC;0.0239;7;360
19.03.2009;20.03.2009;13.03.2009;SAR1WC;0.0259;7;360
18.03.2009;19.03.2009;12.03.2009;SAR1WC;0.0260;7;360
17.03.2009;18.03.2009;11.03.2009;SAR1WC;0.0270;7;360
16.03.2009;17.03.2009;10.03.2009;SAR1WC;0.0279;7;360
13.03.2009;16.03.2009;09.03.2009;SAR1WC;0.0281;7;360
12.03.2009;13.03.2009;06.03.2009;SAR1WC;0.0264;7;360
11.03.2009;12.03.2009;05.03.2009;SAR1WC;0.0253;7;360
10.03.2009;11.03.2009;04.03.2009;SAR1WC;0.0246;7;360
09.03.2009;10.03.2009;03.03.2009;SAR1WC;0.0232;7;360
06.03.2009;09.03.2009;02.03.2009;SAR1WC;0.0226;7;360
05.03.2009;06.03.2009;27.02.2009;SAR1WC;0.0283;7;360
04.03.2009;05.03.2009;26.02.2009;SAR1WC;0.0296;7;360
03.03.2009;04.03.2009;25.02.2009;SAR1WC;0.0296;7;360
02.03.2009;03.03.2009;24.02.2009;SAR1WC;0.0302;7;360
27.02.2009;02.03.2009;23.02.2009;SAR1WC;0.0305;7;360
26.02.2009;27.02.2009;20.02.2009;SAR1WC;0.0253;7;360
25.02.2009;26.02.2009;19.02.2009;SAR1WC;0.0248;7;360
24.02.2009;25.02.2009;18.02.2009;SAR1WC;0.0246;7;360
23.02.2009;24.02.2009;17.02.2009;SAR1WC;0.0242;7;360
20.02.2009;23.02.2009;16.02.2009;SAR1WC;0.0236;7;360
19.02.2009;20.02.2009;13.02.2009;SAR1WC;0.0246;7;360
18.02.2009;19.02.2009;12.02.2009;SAR1WC;0.0252;7;360
17.02.2009;18.02.2009;11.02.2009;SAR1WC;0.0261;7;360
16.02.2009;17.02.2009;10.02.2009;SAR1WC;0.0273;7;360
13.02.2009;16.02.2009;09.02.2009;SAR1WC;0.0276;7;360
12.02.2009;13.02.2009;06.02.2009;SAR1WC;0.0273;7;360
11.02.2009;12.02.2009;05.02.2009;SAR1WC;0.0259;7;360
10.02.2009;11.02.2009;04.02.2009;SAR1WC;0.0262;7;360
09.02.2009;10.02.2009;03.02.2009;SAR1WC;0.0278;7;360
06.02.2009;09.02.2009;02.02.2009;SAR1WC;0.0309;7;360
05.02.2009;06.02.2009;30.01.2009;SAR1WC;0.0547;7;360
04.02.2009;05.02.2009;29.01.2009;SAR1WC;0.0558;7;360
03.02.2009;04.02.2009;28.01.2009;SAR1WC;0.0546;7;360
02.02.2009;03.02.2009;27.01.2009;SAR1WC;0.0519;7;360
30.01.2009;02.02.2009;26.01.2009;SAR1WC;0.0491;7;360
29.01.2009;30.01.2009;23.01.2009;SAR1WC;0.0250;7;360
28.01.2009;29.01.2009;22.01.2009;SAR1WC;0.0256;7;360
27.01.2009;28.01.2009;21.01.2009;SAR1WC;0.0259;7;360
26.01.2009;27.01.2009;20.01.2009;SAR1WC;0.0281;7;360
23.01.2009;26.01.2009;19.01.2009;SAR1WC;0.0290;7;360
22.01.2009;23.01.2009;16.01.2009;SAR1WC;0.0325;7;360
21.01.2009;22.01.2009;15.01.2009;SAR1WC;0.0324;7;360
20.01.2009;21.01.2009;14.01.2009;SAR1WC;0.0328;7;360
19.01.2009;20.01.2009;13.01.2009;SAR1WC;0.0308;7;360
16.01.2009;19.01.2009;12.01.2009;SAR1WC;0.0287;7;360
15.01.2009;16.01.2009;09.01.2009;SAR1WC;0.0233;7;360
14.01.2009;15.01.2009;08.01.2009;SAR1WC;0.0215;7;360
13.01.2009;14.01.2009;07.01.2009;SAR1WC;0.0197;7;360
12.01.2009;13.01.2009;06.01.2009;SAR1WC;0.0192;7;360
09.01.2009;12.01.2009;05.01.2009;SAR1WC;0.0204;7;360
08.01.2009;09.01.2009;31.12.2008;SAR1WC;0.0200;9;360
07.01.2009;08.01.2009;31.12.2008;SAR1WC;0.0202;8;360
06.01.2009;07.01.2009;31.12.2008;SAR1WC;0.0207;7;360
05.01.2009;06.01.2009;30.12.2008;SAR1WC;0.0209;7;360
31.12.2008;05.01.2009;29.12.2008;SAR1WC;0.0211;7;360
30.12.2008;31.12.2008;24.12.2008;SAR1WC;0.0275;7;360
29.12.2008;30.12.2008;23.12.2008;SAR1WC;0.0275;7;360
24.12.2008;29.12.2008;19.12.2008;SAR1WC;0.0248;10;360
23.12.2008;24.12.2008;17.12.2008;SAR1WC;0.0212;7;360
22.12.2008;23.12.2008;16.12.2008;SAR1WC;0.0215;7;360
19.12.2008;22.12.2008;15.12.2008;SAR1WC;0.0228;7;360
18.12.2008;19.12.2008;12.12.2008;SAR1WC;0.0263;7;360
17.12.2008;18.12.2008;11.12.2008;SAR1WC;0.0284;7;360
16.12.2008;17.12.2008;10.12.2008;SAR1WC;0.0301;7;360
15.12.2008;16.12.2008;09.12.2008;SAR1WC;0.0327;7;360
12.12.2008;15.12.2008;08.12.2008;SAR1WC;0.0411;7;360
11.12.2008;12.12.2008;05.12.2008;SAR1WC;0.0643;7;360
10.12.2008;11.12.2008;04.12.2008;SAR1WC;0.0712;7;360
09.12.2008;10.12.2008;03.12.2008;SAR1WC;0.0739;7;360
08.12.2008;09.12.2008;02.12.2008;SAR1WC;0.0681;7;360
05.12.2008;08.12.2008;01.12.2008;SAR1WC;0.0587;7;360
04.12.2008;05.12.2008;28.11.2008;SAR1WC;0.0399;7;360
03.12.2008;04.12.2008;27.11.2008;SAR1WC;0.0328;7;360
02.12.2008;03.12.2008;26.11.2008;SAR1WC;0.0283;7;360
01.12.2008;02.12.2008;25.11.2008;SAR1WC;0.0323;7;360
28.11.2008;01.12.2008;24.11.2008;SAR1WC;0.0364;7;360
27.11.2008;28.11.2008;21.11.2008;SAR1WC;0.0531;7;360
26.11.2008;27.11.2008;20.11.2008;SAR1WC;0.0757;7;360
25.11.2008;26.11.2008;19.11.2008;SAR1WC;0.1128;7;360
24.11.2008;25.11.2008;18.11.2008;SAR1WC;0.1471;7;360
21.11.2008;24.11.2008;17.11.2008;SAR1WC;0.1858;7;360
20.11.2008;21.11.2008;14.11.2008;SAR1WC;0.2806;7;360
19.11.2008;20.11.2008;13.11.2008;SAR1WC;0.2986;7;360
18.11.2008;19.11.2008;12.11.2008;SAR1WC;0.2996;7;360
17.11.2008;18.11.2008;11.11.2008;SAR1WC;0.2973;7;360
14.11.2008;17.11.2008;10.11.2008;SAR1WC;0.2909;7;360
13.11.2008;14.11.2008;07.11.2008;SAR1WC;0.3011;7;360
12.11.2008;13.11.2008;06.11.2008;SAR1WC;0.3187;7;360
11.11.2008;12.11.2008;05.11.2008;SAR1WC;0.3391;7;360
10.11.2008;11.11.2008;04.11.2008;SAR1WC;0.3672;7;360
07.11.2008;10.11.2008;03.11.2008;SAR1WC;0.3994;7;360
06.11.2008;07.11.2008;31.10.2008;SAR1WC;0.4851;7;360
05.11.2008;06.11.2008;30.10.2008;SAR1WC;0.4956;7;360
04.11.2008;05.11.2008;29.10.2008;SAR1WC;0.5131;7;360
03.11.2008;04.11.2008;28.10.2008;SAR1WC;0.5436;7;360
31.10.2008;03.11.2008;27.10.2008;SAR1WC;0.5405;7;360
30.10.2008;31.10.2008;24.10.2008;SAR1WC;0.4927;7;360
29.10.2008;30.10.2008;23.10.2008;SAR1WC;0.4741;7;360
28.10.2008;29.10.2008;22.10.2008;SAR1WC;0.4319;7;360
27.10.2008;28.10.2008;21.10.2008;SAR1WC;0.4852;7;360
24.10.2008;27.10.2008;20.10.2008;SAR1WC;0.5684;7;360
23.10.2008;24.10.2008;17.10.2008;SAR1WC;0.8641;7;360
22.10.2008;23.10.2008;16.10.2008;SAR1WC;0.9773;7;360
21.10.2008;22.10.2008;15.10.2008;SAR1WC;1.0886;7;360
20.10.2008;21.10.2008;14.10.2008;SAR1WC;1.0874;7;360
17.10.2008;20.10.2008;13.10.2008;SAR1WC;1.0547;7;360
16.10.2008;17.10.2008;10.10.2008;SAR1WC;1.0002;7;360
15.10.2008;16.10.2008;09.10.2008;SAR1WC;0.9443;7;360
14.10.2008;15.10.2008;08.10.2008;SAR1WC;0.8895;7;360
13.10.2008;14.10.2008;07.10.2008;SAR1WC;0.7808;7;360
10.10.2008;13.10.2008;06.10.2008;SAR1WC;0.7385;7;360
09.10.2008;10.10.2008;03.10.2008;SAR1WC;0.9078;7;360
08.10.2008;09.10.2008;02.10.2008;SAR1WC;1.0257;7;360
07.10.2008;08.10.2008;01.10.2008;SAR1WC;1.1631;7;360
06.10.2008;07.10.2008;30.09.2008;SAR1WC;1.3626;7;360
03.10.2008;06.10.2008;29.09.2008;SAR1WC;1.5155;7;360
02.10.2008;03.10.2008;26.09.2008;SAR1WC;1.6006;7;360
01.10.2008;02.10.2008;25.09.2008;SAR1WC;1.6064;7;360
30.09.2008;01.10.2008;24.09.2008;SAR1WC;1.6072;7;360
29.09.2008;30.09.2008;23.09.2008;SAR1WC;1.6086;7;360
26.09.2008;29.09.2008;22.09.2008;SAR1WC;1.5960;7;360
25.09.2008;26.09.2008;19.09.2008;SAR1WC;1.6356;7;360
24.09.2008;25.09.2008;18.09.2008;SAR1WC;1.6404;7;360
23.09.2008;24.09.2008;17.09.2008;SAR1WC;1.6510;7;360
22.09.2008;23.09.2008;16.09.2008;SAR1WC;1.6839;7;360
19.09.2008;22.09.2008;15.09.2008;SAR1WC;1.7458;7;360
18.09.2008;19.09.2008;12.09.2008;SAR1WC;1.8138;7;360
17.09.2008;18.09.2008;11.09.2008;SAR1WC;1.8314;7;360
16.09.2008;17.09.2008;10.09.2008;SAR1WC;1.8617;7;360
15.09.2008;16.09.2008;09.09.2008;SAR1WC;1.8551;7;360
12.09.2008;15.09.2008;08.09.2008;SAR1WC;1.8453;7;360
11.09.2008;12.09.2008;05.09.2008;SAR1WC;1.8710;7;360
10.09.2008;11.09.2008;04.09.2008;SAR1WC;1.8724;7;360
09.09.2008;10.09.2008;03.09.2008;SAR1WC;1.8588;7;360
08.09.2008;09.09.2008;02.09.2008;SAR1WC;1.8508;7;360
05.09.2008;08.09.2008;01.09.2008;SAR1WC;1.8481;7;360
04.09.2008;05.09.2008;29.08.2008;SAR1WC;1.8716;7;360
03.09.2008;04.09.2008;28.08.2008;SAR1WC;1.8730;7;360
02.09.2008;03.09.2008;27.08.2008;SAR1WC;1.8623;7;360
01.09.2008;02.09.2008;26.08.2008;SAR1WC;1.8619;7;360
29.08.2008;01.09.2008;25.08.2008;SAR1WC;1.8612;7;360
28.08.2008;29.08.2008;22.08.2008;SAR1WC;1.8204;7;360
27.08.2008;28.08.2008;21.08.2008;SAR1WC;1.8289;7;360
26.08.2008;27.08.2008;20.08.2008;SAR1WC;1.8502;7;360
25.08.2008;26.08.2008;19.08.2008;SAR1WC;1.8621;7;360
22.08.2008;25.08.2008;18.08.2008;SAR1WC;1.8902;7;360
21.08.2008;22.08.2008;15.08.2008;SAR1WC;1.9958;7;360
20.08.2008;21.08.2008;14.08.2008;SAR1WC;2.0116;7;360
19.08.2008;20.08.2008;13.08.2008;SAR1WC;2.0104;7;360
18.08.2008;19.08.2008;12.08.2008;SAR1WC;2.0023;7;360
15.08.2008;18.08.2008;11.08.2008;SAR1WC;1.9635;7;360
14.08.2008;15.08.2008;08.08.2008;SAR1WC;1.8580;7;360
13.08.2008;14.08.2008;07.08.2008;SAR1WC;1.8385;7;360
12.08.2008;13.08.2008;06.08.2008;SAR1WC;1.8386;7;360
11.08.2008;12.08.2008;05.08.2008;SAR1WC;1.8541;7;360
08.08.2008;11.08.2008;04.08.2008;SAR1WC;1.8741;7;360
07.08.2008;08.08.2008;31.07.2008;SAR1WC;1.9283;8;360
06.08.2008;07.08.2008;31.07.2008;SAR1WC;1.9381;7;360
05.08.2008;06.08.2008;30.07.2008;SAR1WC;1.9254;7;360
04.08.2008;05.08.2008;29.07.2008;SAR1WC;1.9138;7;360
31.07.2008;04.08.2008;25.07.2008;SAR1WC;1.8470;10;360
30.07.2008;31.07.2008;24.07.2008;SAR1WC;1.7791;7;360
29.07.2008;30.07.2008;23.07.2008;SAR1WC;1.7866;7;360
28.07.2008;29.07.2008;22.07.2008;SAR1WC;1.7823;7;360
25.07.2008;28.07.2008;21.07.2008;SAR1WC;1.7904;7;360
24.07.2008;25.07.2008;18.07.2008;SAR1WC;1.7525;7;360
23.07.2008;24.07.2008;17.07.2008;SAR1WC;1.7301;7;360
22.07.2008;23.07.2008;16.07.2008;SAR1WC;1.7056;7;360
21.07.2008;22.07.2008;15.07.2008;SAR1WC;1.7035;7;360
18.07.2008;21.07.2008;14.07.2008;SAR1WC;1.7178;7;360
17.07.2008;18.07.2008;11.07.2008;SAR1WC;1.8517;7;360
16.07.2008;17.07.2008;10.07.2008;SAR1WC;1.8960;7;360
15.07.2008;16.07.2008;09.07.2008;SAR1WC;1.9383;7;360
14.07.2008;15.07.2008;08.07.2008;SAR1WC;1.9487;7;360
11.07.2008;14.07.2008;07.07.2008;SAR1WC;1.9467;7;360
10.07.2008;11.07.2008;04.07.2008;SAR1WC;1.9263;7;360
09.07.2008;10.07.2008;03.07.2008;SAR1WC;1.9243;7;360
08.07.2008;09.07.2008;02.07.2008;SAR1WC;1.9073;7;360
07.07.2008;08.07.2008;01.07.2008;SAR1WC;1.8968;7;360
04.07.2008;07.07.2008;30.06.2008;SAR1WC;1.8891;7;360
03.07.2008;04.07.2008;27.06.2008;SAR1WC;1.7929;7;360
02.07.2008;03.07.2008;26.06.2008;SAR1WC;1.7542;7;360
01.07.2008;02.07.2008;25.06.2008;SAR1WC;1.7286;7;360
30.06.2008;01.07.2008;24.06.2008;SAR1WC;1.7112;7;360
27.06.2008;30.06.2008;23.06.2008;SAR1WC;1.6884;7;360
26.06.2008;27.06.2008;20.06.2008;SAR1WC;1.7246;7;360
25.06.2008;26.06.2008;19.06.2008;SAR1WC;1.7513;7;360
24.06.2008;25.06.2008;18.06.2008;SAR1WC;1.7852;7;360
23.06.2008;24.06.2008;17.06.2008;SAR1WC;1.8352;7;360
20.06.2008;23.06.2008;16.06.2008;SAR1WC;1.8475;7;360
19.06.2008;20.06.2008;13.06.2008;SAR1WC;1.8598;7;360
18.06.2008;19.06.2008;12.06.2008;SAR1WC;1.8578;7;360
17.06.2008;18.06.2008;11.06.2008;SAR1WC;1.8529;7;360
16.06.2008;17.06.2008;10.06.2008;SAR1WC;1.8418;7;360
13.06.2008;16.06.2008;09.06.2008;SAR1WC;1.8622;7;360
12.06.2008;13.06.2008;06.06.2008;SAR1WC;1.9110;7;360
11.06.2008;12.06.2008;05.06.2008;SAR1WC;1.9013;7;360
10.06.2008;11.06.2008;04.06.2008;SAR1WC;1.9093;7;360
09.06.2008;10.06.2008;03.06.2008;SAR1WC;1.9215;7;360
06.06.2008;09.06.2008;02.06.2008;SAR1WC;1.9324;7;360
05.06.2008;06.06.2008;30.05.2008;SAR1WC;1.8790;7;360
04.06.2008;05.06.2008;29.05.2008;SAR1WC;1.8845;7;360
03.06.2008;04.06.2008;28.05.2008;SAR1WC;1.8507;7;360
02.06.2008;03.06.2008;27.05.2008;SAR1WC;1.7990;7;360
30.05.2008;02.06.2008;26.05.2008;SAR1WC;1.7562;7;360
29.05.2008;30.05.2008;23.05.2008;SAR1WC;1.7145;7;360
28.05.2008;29.05.2008;22.05.2008;SAR1WC;1.7028;7;360
27.05.2008;28.05.2008;21.05.2008;SAR1WC;1.7290;7;360
26.05.2008;27.05.2008;20.05.2008;SAR1WC;1.7387;7;360
23.05.2008;26.05.2008;19.05.2008;SAR1WC;1.7462;7;360
22.05.2008;23.05.2008;16.05.2008;SAR1WC;1.7458;7;360
21.05.2008;22.05.2008;15.05.2008;SAR1WC;1.7395;7;360
20.05.2008;21.05.2008;14.05.2008;SAR1WC;1.7166;7;360
19.05.2008;20.05.2008;13.05.2008;SAR1WC;1.7152;7;360
16.05.2008;19.05.2008;09.05.2008;SAR1WC;1.7226;10;360
15.05.2008;16.05.2008;09.05.2008;SAR1WC;1.7327;7;360
14.05.2008;15.05.2008;08.05.2008;SAR1WC;1.7447;7;360
13.05.2008;14.05.2008;07.05.2008;SAR1WC;1.7572;7;360
09.05.2008;13.05.2008;05.05.2008;SAR1WC;1.7664;8;360
08.05.2008;09.05.2008;02.05.2008;SAR1WC;1.8326;7;360
07.05.2008;08.05.2008;30.04.2008;SAR1WC;1.8442;8;360
06.05.2008;07.05.2008;30.04.2008;SAR1WC;1.8498;7;360
05.05.2008;06.05.2008;29.04.2008;SAR1WC;1.8382;7;360
02.05.2008;05.05.2008;28.04.2008;SAR1WC;1.8170;7;360
30.04.2008;02.05.2008;24.04.2008;SAR1WC;1.7010;8;360
29.04.2008;30.04.2008;23.04.2008;SAR1WC;1.6640;7;360
28.04.2008;29.04.2008;22.04.2008;SAR1WC;1.6725;7;360
25.04.2008;28.04.2008;21.04.2008;SAR1WC;1.6856;7;360
24.04.2008;25.04.2008;18.04.2008;SAR1WC;1.7331;7;360
23.04.2008;24.04.2008;17.04.2008;SAR1WC;1.7443;7;360
22.04.2008;23.04.2008;16.04.2008;SAR1WC;1.7464;7;360
21.04.2008;22.04.2008;15.04.2008;SAR1WC;1.7516;7;360
18.04.2008;21.04.2008;14.04.2008;SAR1WC;1.7644;7;360
17.04.2008;18.04.2008;11.04.2008;SAR1WC;1.7802;7;360
16.04.2008;17.04.2008;10.04.2008;SAR1WC;1.7871;7;360
15.04.2008;16.04.2008;09.04.2008;SAR1WC;1.7894;7;360
14.04.2008;15.04.2008;08.04.2008;SAR1WC;1.7858;7;360
11.04.2008;14.04.2008;07.04.2008;SAR1WC;1.7764;7;360
10.04.2008;11.04.2008;04.04.2008;SAR1WC;1.7565;7;360
09.04.2008;10.04.2008;03.04.2008;SAR1WC;1.7515;7;360
08.04.2008;09.04.2008;02.04.2008;SAR1WC;1.7498;7;360
07.04.2008;08.04.2008;01.04.2008;SAR1WC;1.7707;7;360
04.04.2008;07.04.2008;31.03.2008;SAR1WC;1.7891;7;360
03.04.2008;04.04.2008;28.03.2008;SAR1WC;1.9125;7;360
02.04.2008;03.04.2008;27.03.2008;SAR1WC;1.9614;7;360
01.04.2008;02.04.2008;26.03.2008;SAR1WC;2.0259;7;360
31.03.2008;01.04.2008;25.03.2008;SAR1WC;2.0573;7;360
28.03.2008;31.03.2008;20.03.2008;SAR1WC;2.1175;11;360
27.03.2008;28.03.2008;20.03.2008;SAR1WC;2.1548;8;360
26.03.2008;27.03.2008;20.03.2008;SAR1WC;2.1610;7;360
25.03.2008;26.03.2008;19.03.2008;SAR1WC;2.1505;7;360
20.03.2008;25.03.2008;17.03.2008;SAR1WC;2.1410;8;360
19.03.2008;20.03.2008;13.03.2008;SAR1WC;1.9853;7;360
18.03.2008;19.03.2008;12.03.2008;SAR1WC;1.9669;7;360
17.03.2008;18.03.2008;11.03.2008;SAR1WC;1.9582;7;360
14.03.2008;17.03.2008;10.03.2008;SAR1WC;1.9720;7;360
13.03.2008;14.03.2008;07.03.2008;SAR1WC;2.1910;7;360
12.03.2008;13.03.2008;06.03.2008;SAR1WC;2.2089;7;360
11.03.2008;12.03.2008;05.03.2008;SAR1WC;2.2236;7;360
10.03.2008;11.03.2008;04.03.2008;SAR1WC;2.2385;7;360
07.03.2008;10.03.2008;03.03.2008;SAR1WC;2.2339;7;360
06.03.2008;07.03.2008;29.02.2008;SAR1WC;2.1757;7;360
05.03.2008;06.03.2008;28.02.2008;SAR1WC;2.1933;7;360
04.03.2008;05.03.2008;27.02.2008;SAR1WC;2.2121;7;360
03.03.2008;04.03.2008;26.02.2008;SAR1WC;2.2346;7;360
29.02.2008;03.03.2008;25.02.2008;SAR1WC;2.2572;7;360
28.02.2008;29.02.2008;22.02.2008;SAR1WC;2.3139;7;360
27.02.2008;28.02.2008;21.02.2008;SAR1WC;2.3436;7;360
26.02.2008;27.02.2008;20.02.2008;SAR1WC;2.3705;7;360
25.02.2008;26.02.2008;19.02.2008;SAR1WC;2.3514;7;360
22.02.2008;25.02.2008;18.02.2008;SAR1WC;2.3481;7;360
21.02.2008;22.02.2008;15.02.2008;SAR1WC;2.4022;7;360
20.02.2008;21.02.2008;14.02.2008;SAR1WC;2.4233;7;360
19.02.2008;20.02.2008;13.02.2008;SAR1WC;2.4280;7;360
18.02.2008;19.02.2008;12.02.2008;SAR1WC;2.4728;7;360
15.02.2008;18.02.2008;11.02.2008;SAR1WC;2.4821;7;360
14.02.2008;15.02.2008;08.02.2008;SAR1WC;2.3919;7;360
13.02.2008;14.02.2008;07.02.2008;SAR1WC;2.3478;7;360
12.02.2008;13.02.2008;06.02.2008;SAR1WC;2.3127;7;360
11.02.2008;12.02.2008;05.02.2008;SAR1WC;2.2853;7;360
08.02.2008;11.02.2008;04.02.2008;SAR1WC;2.2958;7;360
07.02.2008;08.02.2008;01.02.2008;SAR1WC;2.3070;7;360
06.02.2008;07.02.2008;31.01.2008;SAR1WC;2.3054;7;360
05.02.2008;06.02.2008;30.01.2008;SAR1WC;2.2992;7;360
04.02.2008;05.02.2008;29.01.2008;SAR1WC;2.2691;7;360
01.02.2008;04.02.2008;28.01.2008;SAR1WC;2.2216;7;360
31.01.2008;01.02.2008;25.01.2008;SAR1WC;2.1222;7;360
30.01.2008;31.01.2008;24.01.2008;SAR1WC;2.1085;7;360
29.01.2008;30.01.2008;23.01.2008;SAR1WC;2.1053;7;360
28.01.2008;29.01.2008;22.01.2008;SAR1WC;2.1233;7;360
25.01.2008;28.01.2008;21.01.2008;SAR1WC;2.1299;7;360
24.01.2008;25.01.2008;18.01.2008;SAR1WC;2.1238;7;360
23.01.2008;24.01.2008;17.01.2008;SAR1WC;2.0942;7;360
22.01.2008;23.01.2008;16.01.2008;SAR1WC;2.0765;7;360
21.01.2008;22.01.2008;15.01.2008;SAR1WC;2.0537;7;360
18.01.2008;21.01.2008;14.01.2008;SAR1WC;2.0545;7;360
17.01.2008;18.01.2008;11.01.2008;SAR1WC;1.9560;7;360
16.01.2008;17.01.2008;10.01.2008;SAR1WC;1.9415;7;360
