date;end_date;start_date;symbol;value;day_count;dcc
15.06.2011;16.06.2011;16.03.2011;SAR3MC;0.0308;92;360
14.06.2011;15.06.2011;15.03.2011;SAR3MC;0.0307;92;360
10.06.2011;14.06.2011;11.03.2011;SAR3MC;0.0306;95;360
09.06.2011;10.06.2011;10.03.2011;SAR3MC;0.0304;92;360
08.06.2011;09.06.2011;09.03.2011;SAR3MC;0.0305;92;360
07.06.2011;08.06.2011;08.03.2011;SAR3MC;0.0306;92;360
06.06.2011;07.06.2011;07.03.2011;SAR3MC;0.0307;92;360
03.06.2011;06.06.2011;04.03.2011;SAR3MC;0.0306;94;360
01.06.2011;03.06.2011;02.03.2011;SAR3MC;0.0309;93;360
31.05.2011;01.06.2011;01.03.2011;SAR3MC;0.0311;92;360
30.05.2011;31.05.2011;28.02.2011;SAR3MC;0.0316;92;360
27.05.2011;30.05.2011;28.02.2011;SAR3MC;0.0314;91;360
26.05.2011;27.05.2011;25.02.2011;SAR3MC;0.0306;91;360
25.05.2011;26.05.2011;25.02.2011;SAR3MC;0.0306;90;360
24.05.2011;25.05.2011;25.02.2011;SAR3MC;0.0307;89;360
23.05.2011;24.05.2011;24.02.2011;SAR3MC;0.0305;89;360
20.05.2011;23.05.2011;22.02.2011;SAR3MC;0.0304;90;360
19.05.2011;20.05.2011;18.02.2011;SAR3MC;0.0305;91;360
18.05.2011;19.05.2011;18.02.2011;SAR3MC;0.0307;90;360
17.05.2011;18.05.2011;18.02.2011;SAR3MC;0.0308;89;360
16.05.2011;17.05.2011;17.02.2011;SAR3MC;0.0309;89;360
13.05.2011;16.05.2011;15.02.2011;SAR3MC;0.0313;90;360
12.05.2011;13.05.2011;11.02.2011;SAR3MC;0.0313;91;360
11.05.2011;12.05.2011;11.02.2011;SAR3MC;0.0311;90;360
10.05.2011;11.05.2011;11.02.2011;SAR3MC;0.0310;89;360
09.05.2011;10.05.2011;10.02.2011;SAR3MC;0.0308;89;360
06.05.2011;09.05.2011;08.02.2011;SAR3MC;0.0304;90;360
05.05.2011;06.05.2011;04.02.2011;SAR3MC;0.0298;91;360
04.05.2011;05.05.2011;04.02.2011;SAR3MC;0.0299;90;360
03.05.2011;04.05.2011;04.02.2011;SAR3MC;0.0300;89;360
02.05.2011;03.05.2011;03.02.2011;SAR3MC;0.0300;89;360
29.04.2011;02.05.2011;01.02.2011;SAR3MC;0.0300;90;360
28.04.2011;29.04.2011;31.01.2011;SAR3MC;0.0308;88;360
27.04.2011;28.04.2011;28.01.2011;SAR3MC;0.0315;90;360
26.04.2011;27.04.2011;27.01.2011;SAR3MC;0.0318;90;360
21.04.2011;26.04.2011;25.01.2011;SAR3MC;0.0320;91;360
20.04.2011;21.04.2011;21.01.2011;SAR3MC;0.0327;90;360
19.04.2011;20.04.2011;20.01.2011;SAR3MC;0.0328;90;360
18.04.2011;19.04.2011;19.01.2011;SAR3MC;0.0330;90;360
15.04.2011;18.04.2011;17.01.2011;SAR3MC;0.0332;91;360
14.04.2011;15.04.2011;14.01.2011;SAR3MC;0.0334;91;360
13.04.2011;14.04.2011;14.01.2011;SAR3MC;0.0336;90;360
12.04.2011;13.04.2011;13.01.2011;SAR3MC;0.0337;90;360
11.04.2011;12.04.2011;12.01.2011;SAR3MC;0.0340;90;360
08.04.2011;11.04.2011;10.01.2011;SAR3MC;0.0341;91;360
07.04.2011;08.04.2011;07.01.2011;SAR3MC;0.0349;91;360
06.04.2011;07.04.2011;07.01.2011;SAR3MC;0.0350;90;360
05.04.2011;06.04.2011;06.01.2011;SAR3MC;0.0351;90;360
04.04.2011;05.04.2011;05.01.2011;SAR3MC;0.0351;90;360
01.04.2011;04.04.2011;03.01.2011;SAR3MC;0.0350;91;360
31.03.2011;01.04.2011;03.01.2011;SAR3MC;0.0349;88;360
30.03.2011;31.03.2011;31.12.2010;SAR3MC;0.0348;90;360
29.03.2011;30.03.2011;30.12.2010;SAR3MC;0.0345;90;360
28.03.2011;29.03.2011;29.12.2010;SAR3MC;0.0344;90;360
25.03.2011;28.03.2011;27.12.2010;SAR3MC;0.0351;91;360
24.03.2011;25.03.2011;24.12.2010;SAR3MC;0.0380;91;360
23.03.2011;24.03.2011;24.12.2010;SAR3MC;0.0379;90;360
22.03.2011;23.03.2011;23.12.2010;SAR3MC;0.0384;90;360
21.03.2011;22.03.2011;22.12.2010;SAR3MC;0.0388;90;360
18.03.2011;21.03.2011;20.12.2010;SAR3MC;0.0393;91;360
17.03.2011;18.03.2011;17.12.2010;SAR3MC;0.0394;91;360
16.03.2011;17.03.2011;17.12.2010;SAR3MC;0.0396;90;360
15.03.2011;16.03.2011;16.12.2010;SAR3MC;0.0397;90;360
14.03.2011;15.03.2011;15.12.2010;SAR3MC;0.0401;90;360
11.03.2011;14.03.2011;13.12.2010;SAR3MC;0.0407;91;360
10.03.2011;11.03.2011;10.12.2010;SAR3MC;0.0415;91;360
09.03.2011;10.03.2011;10.12.2010;SAR3MC;0.0416;90;360
08.03.2011;09.03.2011;09.12.2010;SAR3MC;0.0418;90;360
07.03.2011;08.03.2011;08.12.2010;SAR3MC;0.0419;90;360
04.03.2011;07.03.2011;06.12.2010;SAR3MC;0.0423;91;360
03.03.2011;04.03.2011;03.12.2010;SAR3MC;0.0434;91;360
02.03.2011;03.03.2011;03.12.2010;SAR3MC;0.0435;90;360
01.03.2011;02.03.2011;02.12.2010;SAR3MC;0.0438;90;360
28.02.2011;01.03.2011;01.12.2010;SAR3MC;0.0441;90;360
25.02.2011;28.02.2011;30.11.2010;SAR3MC;0.0450;90;360
24.02.2011;25.02.2011;25.11.2010;SAR3MC;0.0475;92;360
23.02.2011;24.02.2011;24.11.2010;SAR3MC;0.0482;92;360
22.02.2011;23.02.2011;23.11.2010;SAR3MC;0.0488;92;360
21.02.2011;22.02.2011;22.11.2010;SAR3MC;0.0494;92;360
18.02.2011;21.02.2011;19.11.2010;SAR3MC;0.0498;94;360
17.02.2011;18.02.2011;18.11.2010;SAR3MC;0.0509;92;360
16.02.2011;17.02.2011;17.11.2010;SAR3MC;0.0514;92;360
15.02.2011;16.02.2011;16.11.2010;SAR3MC;0.0518;92;360
14.02.2011;15.02.2011;15.11.2010;SAR3MC;0.0521;92;360
11.02.2011;14.02.2011;12.11.2010;SAR3MC;0.0527;94;360
10.02.2011;11.02.2011;11.11.2010;SAR3MC;0.0538;92;360
09.02.2011;10.02.2011;10.11.2010;SAR3MC;0.0542;92;360
08.02.2011;09.02.2011;09.11.2010;SAR3MC;0.0544;92;360
07.02.2011;08.02.2011;08.11.2010;SAR3MC;0.0546;92;360
04.02.2011;07.02.2011;05.11.2010;SAR3MC;0.0544;94;360
03.02.2011;04.02.2011;04.11.2010;SAR3MC;0.0552;92;360
02.02.2011;03.02.2011;03.11.2010;SAR3MC;0.0554;92;360
01.02.2011;02.02.2011;02.11.2010;SAR3MC;0.0555;92;360
31.01.2011;01.02.2011;01.11.2010;SAR3MC;0.0555;92;360
28.01.2011;31.01.2011;29.10.2010;SAR3MC;0.0551;94;360
27.01.2011;28.01.2011;28.10.2010;SAR3MC;0.0552;92;360
26.01.2011;27.01.2011;27.10.2010;SAR3MC;0.0553;92;360
25.01.2011;26.01.2011;26.10.2010;SAR3MC;0.0553;92;360
24.01.2011;25.01.2011;25.10.2010;SAR3MC;0.0555;92;360
21.01.2011;24.01.2011;22.10.2010;SAR3MC;0.0547;94;360
20.01.2011;21.01.2011;21.10.2010;SAR3MC;0.0552;92;360
19.01.2011;20.01.2011;20.10.2010;SAR3MC;0.0551;92;360
18.01.2011;19.01.2011;19.10.2010;SAR3MC;0.0551;92;360
17.01.2011;18.01.2011;18.10.2010;SAR3MC;0.0550;92;360
14.01.2011;17.01.2011;15.10.2010;SAR3MC;0.0547;94;360
13.01.2011;14.01.2011;14.10.2010;SAR3MC;0.0556;92;360
12.01.2011;13.01.2011;13.10.2010;SAR3MC;0.0557;92;360
11.01.2011;12.01.2011;12.10.2010;SAR3MC;0.0556;92;360
10.01.2011;11.01.2011;11.10.2010;SAR3MC;0.0557;92;360
07.01.2011;10.01.2011;08.10.2010;SAR3MC;0.0557;94;360
06.01.2011;07.01.2011;07.10.2010;SAR3MC;0.0561;92;360
05.01.2011;06.01.2011;06.10.2010;SAR3MC;0.0564;92;360
04.01.2011;05.01.2011;05.10.2010;SAR3MC;0.0565;92;360
03.01.2011;04.01.2011;04.10.2010;SAR3MC;0.0567;92;360
31.12.2010;03.01.2011;01.10.2010;SAR3MC;0.0574;94;360
30.12.2010;31.12.2010;30.09.2010;SAR3MC;0.0580;92;360
29.12.2010;30.12.2010;30.09.2010;SAR3MC;0.0584;91;360
28.12.2010;29.12.2010;29.09.2010;SAR3MC;0.0587;91;360
27.12.2010;28.12.2010;28.09.2010;SAR3MC;0.0586;91;360
24.12.2010;27.12.2010;27.09.2010;SAR3MC;0.0581;91;360
23.12.2010;24.12.2010;24.09.2010;SAR3MC;0.0559;91;360
22.12.2010;23.12.2010;23.09.2010;SAR3MC;0.0559;91;360
21.12.2010;22.12.2010;22.09.2010;SAR3MC;0.0558;91;360
20.12.2010;21.12.2010;21.09.2010;SAR3MC;0.0559;91;360
17.12.2010;20.12.2010;20.09.2010;SAR3MC;0.0558;91;360
16.12.2010;17.12.2010;17.09.2010;SAR3MC;0.0564;91;360
15.12.2010;16.12.2010;16.09.2010;SAR3MC;0.0566;91;360
14.12.2010;15.12.2010;15.09.2010;SAR3MC;0.0567;91;360
13.12.2010;14.12.2010;14.09.2010;SAR3MC;0.0568;91;360
10.12.2010;13.12.2010;13.09.2010;SAR3MC;0.0570;91;360
09.12.2010;10.12.2010;10.09.2010;SAR3MC;0.0581;91;360
08.12.2010;09.12.2010;09.09.2010;SAR3MC;0.0581;91;360
07.12.2010;08.12.2010;08.09.2010;SAR3MC;0.0585;91;360
06.12.2010;07.12.2010;07.09.2010;SAR3MC;0.0588;91;360
03.12.2010;06.12.2010;06.09.2010;SAR3MC;0.0595;91;360
02.12.2010;03.12.2010;03.09.2010;SAR3MC;0.0596;91;360
01.12.2010;02.12.2010;02.09.2010;SAR3MC;0.0596;91;360
30.11.2010;01.12.2010;01.09.2010;SAR3MC;0.0599;91;360
29.11.2010;30.11.2010;31.08.2010;SAR3MC;0.0617;91;360
26.11.2010;29.11.2010;27.08.2010;SAR3MC;0.0623;94;360
25.11.2010;26.11.2010;26.08.2010;SAR3MC;0.0617;92;360
24.11.2010;25.11.2010;25.08.2010;SAR3MC;0.0612;92;360
23.11.2010;24.11.2010;24.08.2010;SAR3MC;0.0606;92;360
22.11.2010;23.11.2010;23.08.2010;SAR3MC;0.0602;92;360
19.11.2010;22.11.2010;20.08.2010;SAR3MC;0.0588;94;360
18.11.2010;19.11.2010;19.08.2010;SAR3MC;0.0587;92;360
17.11.2010;18.11.2010;18.08.2010;SAR3MC;0.0582;92;360
16.11.2010;17.11.2010;17.08.2010;SAR3MC;0.0577;92;360
15.11.2010;16.11.2010;16.08.2010;SAR3MC;0.0571;92;360
12.11.2010;15.11.2010;13.08.2010;SAR3MC;0.0557;94;360
11.11.2010;12.11.2010;12.08.2010;SAR3MC;0.0550;92;360
10.11.2010;11.11.2010;11.08.2010;SAR3MC;0.0543;92;360
09.11.2010;10.11.2010;10.08.2010;SAR3MC;0.0538;92;360
08.11.2010;09.11.2010;09.08.2010;SAR3MC;0.0538;92;360
05.11.2010;08.11.2010;06.08.2010;SAR3MC;0.0532;94;360
04.11.2010;05.11.2010;05.08.2010;SAR3MC;0.0535;92;360
03.11.2010;04.11.2010;04.08.2010;SAR3MC;0.0536;92;360
02.11.2010;03.11.2010;03.08.2010;SAR3MC;0.0536;92;360
01.11.2010;02.11.2010;02.08.2010;SAR3MC;0.0535;92;360
29.10.2010;01.11.2010;02.08.2010;SAR3MC;0.0537;91;360
28.10.2010;29.10.2010;30.07.2010;SAR3MC;0.0544;91;360
27.10.2010;28.10.2010;28.07.2010;SAR3MC;0.0548;92;360
26.10.2010;27.10.2010;27.07.2010;SAR3MC;0.0545;92;360
25.10.2010;26.10.2010;26.07.2010;SAR3MC;0.0545;92;360
22.10.2010;25.10.2010;23.07.2010;SAR3MC;0.0543;94;360
21.10.2010;22.10.2010;22.07.2010;SAR3MC;0.0556;92;360
20.10.2010;21.10.2010;21.07.2010;SAR3MC;0.0568;92;360
19.10.2010;20.10.2010;20.07.2010;SAR3MC;0.0578;92;360
18.10.2010;19.10.2010;19.07.2010;SAR3MC;0.0581;92;360
15.10.2010;18.10.2010;16.07.2010;SAR3MC;0.0580;94;360
14.10.2010;15.10.2010;15.07.2010;SAR3MC;0.0584;92;360
13.10.2010;14.10.2010;14.07.2010;SAR3MC;0.0585;92;360
12.10.2010;13.10.2010;13.07.2010;SAR3MC;0.0587;92;360
11.10.2010;12.10.2010;12.07.2010;SAR3MC;0.0589;92;360
08.10.2010;11.10.2010;09.07.2010;SAR3MC;0.0586;94;360
07.10.2010;08.10.2010;08.07.2010;SAR3MC;0.0585;92;360
06.10.2010;07.10.2010;07.07.2010;SAR3MC;0.0582;92;360
05.10.2010;06.10.2010;06.07.2010;SAR3MC;0.0579;92;360
04.10.2010;05.10.2010;05.07.2010;SAR3MC;0.0577;92;360
01.10.2010;04.10.2010;02.07.2010;SAR3MC;0.0569;94;360
30.09.2010;01.10.2010;01.07.2010;SAR3MC;0.0565;92;360
29.09.2010;30.09.2010;30.06.2010;SAR3MC;0.0561;92;360
28.09.2010;29.09.2010;29.06.2010;SAR3MC;0.0563;92;360
27.09.2010;28.09.2010;28.06.2010;SAR3MC;0.0565;92;360
24.09.2010;27.09.2010;25.06.2010;SAR3MC;0.0569;94;360
23.09.2010;24.09.2010;24.06.2010;SAR3MC;0.0569;92;360
22.09.2010;23.09.2010;23.06.2010;SAR3MC;0.0566;92;360
21.09.2010;22.09.2010;22.06.2010;SAR3MC;0.0563;92;360
20.09.2010;21.09.2010;21.06.2010;SAR3MC;0.0561;92;360
17.09.2010;20.09.2010;18.06.2010;SAR3MC;0.0553;94;360
16.09.2010;17.09.2010;17.06.2010;SAR3MC;0.0550;92;360
15.09.2010;16.09.2010;16.06.2010;SAR3MC;0.0547;92;360
14.09.2010;15.09.2010;15.06.2010;SAR3MC;0.0542;92;360
13.09.2010;14.09.2010;14.06.2010;SAR3MC;0.0537;92;360
10.09.2010;13.09.2010;11.06.2010;SAR3MC;0.0522;94;360
09.09.2010;10.09.2010;10.06.2010;SAR3MC;0.0507;92;360
08.09.2010;09.09.2010;09.06.2010;SAR3MC;0.0500;92;360
07.09.2010;08.09.2010;08.06.2010;SAR3MC;0.0492;92;360
06.09.2010;07.09.2010;07.06.2010;SAR3MC;0.0484;92;360
03.09.2010;06.09.2010;04.06.2010;SAR3MC;0.0464;94;360
02.09.2010;03.09.2010;03.06.2010;SAR3MC;0.0455;92;360
01.09.2010;02.09.2010;02.06.2010;SAR3MC;0.0449;92;360
31.08.2010;01.09.2010;01.06.2010;SAR3MC;0.0440;92;360
30.08.2010;31.08.2010;31.05.2010;SAR3MC;0.0407;92;360
27.08.2010;30.08.2010;28.05.2010;SAR3MC;0.0384;94;360
26.08.2010;27.08.2010;27.05.2010;SAR3MC;0.0377;92;360
25.08.2010;26.08.2010;26.05.2010;SAR3MC;0.0375;92;360
24.08.2010;25.08.2010;25.05.2010;SAR3MC;0.0372;92;360
23.08.2010;24.08.2010;21.05.2010;SAR3MC;0.0373;95;360
20.08.2010;23.08.2010;21.05.2010;SAR3MC;0.0373;94;360
19.08.2010;20.08.2010;20.05.2010;SAR3MC;0.0374;92;360
18.08.2010;19.08.2010;19.05.2010;SAR3MC;0.0373;92;360
17.08.2010;18.08.2010;18.05.2010;SAR3MC;0.0372;92;360
16.08.2010;17.08.2010;17.05.2010;SAR3MC;0.0371;92;360
13.08.2010;16.08.2010;14.05.2010;SAR3MC;0.0362;94;360
12.08.2010;13.08.2010;12.05.2010;SAR3MC;0.0362;93;360
11.08.2010;12.08.2010;12.05.2010;SAR3MC;0.0363;92;360
10.08.2010;11.08.2010;11.05.2010;SAR3MC;0.0362;92;360
09.08.2010;10.08.2010;10.05.2010;SAR3MC;0.0361;92;360
06.08.2010;09.08.2010;07.05.2010;SAR3MC;0.0354;94;360
05.08.2010;06.08.2010;06.05.2010;SAR3MC;0.0353;92;360
04.08.2010;05.08.2010;05.05.2010;SAR3MC;0.0351;92;360
03.08.2010;04.08.2010;04.05.2010;SAR3MC;0.0348;92;360
02.08.2010;03.08.2010;03.05.2010;SAR3MC;0.0345;92;360
30.07.2010;02.08.2010;03.05.2010;SAR3MC;0.0344;91;360
29.07.2010;30.07.2010;30.04.2010;SAR3MC;0.0327;91;360
28.07.2010;29.07.2010;29.04.2010;SAR3MC;0.0320;91;360
27.07.2010;28.07.2010;28.04.2010;SAR3MC;0.0317;91;360
26.07.2010;27.07.2010;27.04.2010;SAR3MC;0.0315;91;360
23.07.2010;26.07.2010;26.04.2010;SAR3MC;0.0313;91;360
22.07.2010;23.07.2010;23.04.2010;SAR3MC;0.0305;91;360
21.07.2010;22.07.2010;22.04.2010;SAR3MC;0.0298;91;360
20.07.2010;21.07.2010;21.04.2010;SAR3MC;0.0285;91;360
19.07.2010;20.07.2010;20.04.2010;SAR3MC;0.0276;91;360
16.07.2010;19.07.2010;19.04.2010;SAR3MC;0.0271;91;360
15.07.2010;16.07.2010;16.04.2010;SAR3MC;0.0264;91;360
14.07.2010;15.07.2010;15.04.2010;SAR3MC;0.0262;91;360
13.07.2010;14.07.2010;14.04.2010;SAR3MC;0.0260;91;360
12.07.2010;13.07.2010;13.04.2010;SAR3MC;0.0256;91;360
09.07.2010;12.07.2010;12.04.2010;SAR3MC;0.0252;91;360
08.07.2010;09.07.2010;09.04.2010;SAR3MC;0.0244;91;360
07.07.2010;08.07.2010;08.04.2010;SAR3MC;0.0244;91;360
06.07.2010;07.07.2010;07.04.2010;SAR3MC;0.0245;91;360
05.07.2010;06.07.2010;06.04.2010;SAR3MC;0.0245;91;360
02.07.2010;05.07.2010;01.04.2010;SAR3MC;0.0246;95;360
01.07.2010;02.07.2010;01.04.2010;SAR3MC;0.0246;92;360
30.06.2010;01.07.2010;01.04.2010;SAR3MC;0.0242;91;360
29.06.2010;30.06.2010;31.03.2010;SAR3MC;0.0242;91;360
28.06.2010;29.06.2010;29.03.2010;SAR3MC;0.0237;92;360
25.06.2010;28.06.2010;26.03.2010;SAR3MC;0.0230;94;360
24.06.2010;25.06.2010;25.03.2010;SAR3MC;0.0217;92;360
23.06.2010;24.06.2010;24.03.2010;SAR3MC;0.0212;92;360
22.06.2010;23.06.2010;23.03.2010;SAR3MC;0.0208;92;360
21.06.2010;22.06.2010;22.03.2010;SAR3MC;0.0206;92;360
18.06.2010;21.06.2010;19.03.2010;SAR3MC;0.0205;94;360
17.06.2010;18.06.2010;18.03.2010;SAR3MC;0.0201;92;360
16.06.2010;17.06.2010;17.03.2010;SAR3MC;0.0199;92;360
15.06.2010;16.06.2010;16.03.2010;SAR3MC;0.0198;92;360
14.06.2010;15.06.2010;15.03.2010;SAR3MC;0.0199;92;360
11.06.2010;14.06.2010;12.03.2010;SAR3MC;0.0199;94;360
10.06.2010;11.06.2010;11.03.2010;SAR3MC;0.0200;92;360
09.06.2010;10.06.2010;10.03.2010;SAR3MC;0.0201;92;360
08.06.2010;09.06.2010;09.03.2010;SAR3MC;0.0203;92;360
07.06.2010;08.06.2010;08.03.2010;SAR3MC;0.0206;92;360
04.06.2010;07.06.2010;05.03.2010;SAR3MC;0.0208;94;360
03.06.2010;04.06.2010;04.03.2010;SAR3MC;0.0211;92;360
02.06.2010;03.06.2010;03.03.2010;SAR3MC;0.0213;92;360
01.06.2010;02.06.2010;02.03.2010;SAR3MC;0.0214;92;360
31.05.2010;01.06.2010;01.03.2010;SAR3MC;0.0216;92;360
28.05.2010;31.05.2010;26.02.2010;SAR3MC;0.0221;94;360
27.05.2010;28.05.2010;26.02.2010;SAR3MC;0.0225;91;360
26.05.2010;27.05.2010;26.02.2010;SAR3MC;0.0226;90;360
25.05.2010;26.05.2010;26.02.2010;SAR3MC;0.0227;89;360
21.05.2010;25.05.2010;23.02.2010;SAR3MC;0.0229;91;360
20.05.2010;21.05.2010;19.02.2010;SAR3MC;0.0221;91;360
19.05.2010;20.05.2010;19.02.2010;SAR3MC;0.0222;90;360
18.05.2010;19.05.2010;19.02.2010;SAR3MC;0.0223;89;360
17.05.2010;18.05.2010;18.02.2010;SAR3MC;0.0224;89;360
14.05.2010;17.05.2010;16.02.2010;SAR3MC;0.0225;90;360
12.05.2010;14.05.2010;12.02.2010;SAR3MC;0.0232;91;360
11.05.2010;12.05.2010;12.02.2010;SAR3MC;0.0234;89;360
10.05.2010;11.05.2010;11.02.2010;SAR3MC;0.0236;89;360
07.05.2010;10.05.2010;09.02.2010;SAR3MC;0.0238;90;360
06.05.2010;07.05.2010;05.02.2010;SAR3MC;0.0240;91;360
05.05.2010;06.05.2010;05.02.2010;SAR3MC;0.0241;90;360
04.05.2010;05.05.2010;05.02.2010;SAR3MC;0.0242;89;360
03.05.2010;04.05.2010;04.02.2010;SAR3MC;0.0242;89;360
30.04.2010;03.05.2010;02.02.2010;SAR3MC;0.0242;90;360
29.04.2010;30.04.2010;29.01.2010;SAR3MC;0.0242;91;360
28.04.2010;29.04.2010;29.01.2010;SAR3MC;0.0242;90;360
27.04.2010;28.04.2010;28.01.2010;SAR3MC;0.0242;90;360
26.04.2010;27.04.2010;27.01.2010;SAR3MC;0.0243;90;360
23.04.2010;26.04.2010;25.01.2010;SAR3MC;0.0243;91;360
22.04.2010;23.04.2010;22.01.2010;SAR3MC;0.0242;91;360
21.04.2010;22.04.2010;22.01.2010;SAR3MC;0.0242;90;360
20.04.2010;21.04.2010;21.01.2010;SAR3MC;0.0242;90;360
19.04.2010;20.04.2010;20.01.2010;SAR3MC;0.0243;90;360
16.04.2010;19.04.2010;18.01.2010;SAR3MC;0.0246;91;360
15.04.2010;16.04.2010;15.01.2010;SAR3MC;0.0248;91;360
14.04.2010;15.04.2010;15.01.2010;SAR3MC;0.0248;90;360
13.04.2010;14.04.2010;14.01.2010;SAR3MC;0.0248;90;360
12.04.2010;13.04.2010;13.01.2010;SAR3MC;0.0249;90;360
09.04.2010;12.04.2010;11.01.2010;SAR3MC;0.0249;91;360
08.04.2010;09.04.2010;08.01.2010;SAR3MC;0.0252;91;360
07.04.2010;08.04.2010;08.01.2010;SAR3MC;0.0252;90;360
06.04.2010;07.04.2010;07.01.2010;SAR3MC;0.0251;90;360
01.04.2010;06.04.2010;05.01.2010;SAR3MC;0.0252;91;360
31.03.2010;01.04.2010;04.01.2010;SAR3MC;0.0251;87;360
30.03.2010;31.03.2010;31.12.2009;SAR3MC;0.0251;90;360
29.03.2010;30.03.2010;30.12.2009;SAR3MC;0.0253;90;360
26.03.2010;29.03.2010;28.12.2009;SAR3MC;0.0255;91;360
25.03.2010;26.03.2010;24.12.2009;SAR3MC;0.0262;92;360
24.03.2010;25.03.2010;24.12.2009;SAR3MC;0.0263;91;360
23.03.2010;24.03.2010;24.12.2009;SAR3MC;0.0264;90;360
22.03.2010;23.03.2010;23.12.2009;SAR3MC;0.0264;90;360
19.03.2010;22.03.2010;21.12.2009;SAR3MC;0.0264;91;360
18.03.2010;19.03.2010;18.12.2009;SAR3MC;0.0262;91;360
17.03.2010;18.03.2010;18.12.2009;SAR3MC;0.0263;90;360
16.03.2010;17.03.2010;17.12.2009;SAR3MC;0.0263;90;360
15.03.2010;16.03.2010;16.12.2009;SAR3MC;0.0263;90;360
12.03.2010;15.03.2010;14.12.2009;SAR3MC;0.0264;91;360
11.03.2010;12.03.2010;11.12.2009;SAR3MC;0.0267;91;360
10.03.2010;11.03.2010;11.12.2009;SAR3MC;0.0268;90;360
09.03.2010;10.03.2010;10.12.2009;SAR3MC;0.0269;90;360
08.03.2010;09.03.2010;09.12.2009;SAR3MC;0.0269;90;360
05.03.2010;08.03.2010;07.12.2009;SAR3MC;0.0269;91;360
04.03.2010;05.03.2010;04.12.2009;SAR3MC;0.0271;91;360
03.03.2010;04.03.2010;04.12.2009;SAR3MC;0.0271;90;360
02.03.2010;03.03.2010;03.12.2009;SAR3MC;0.0270;90;360
01.03.2010;02.03.2010;02.12.2009;SAR3MC;0.0270;90;360
26.02.2010;01.03.2010;01.12.2009;SAR3MC;0.0270;90;360
25.02.2010;26.02.2010;30.11.2009;SAR3MC;0.0268;88;360
24.02.2010;25.02.2010;25.11.2009;SAR3MC;0.0266;92;360
23.02.2010;24.02.2010;24.11.2009;SAR3MC;0.0266;92;360
22.02.2010;23.02.2010;23.11.2009;SAR3MC;0.0265;92;360
19.02.2010;22.02.2010;20.11.2009;SAR3MC;0.0265;94;360
18.02.2010;19.02.2010;19.11.2009;SAR3MC;0.0266;92;360
17.02.2010;18.02.2010;18.11.2009;SAR3MC;0.0266;92;360
16.02.2010;17.02.2010;17.11.2009;SAR3MC;0.0266;92;360
15.02.2010;16.02.2010;16.11.2009;SAR3MC;0.0266;92;360
12.02.2010;15.02.2010;13.11.2009;SAR3MC;0.0266;94;360
11.02.2010;12.02.2010;12.11.2009;SAR3MC;0.0266;92;360
10.02.2010;11.02.2010;11.11.2009;SAR3MC;0.0266;92;360
09.02.2010;10.02.2010;10.11.2009;SAR3MC;0.0267;92;360
08.02.2010;09.02.2010;09.11.2009;SAR3MC;0.0267;92;360
05.02.2010;08.02.2010;06.11.2009;SAR3MC;0.0268;94;360
04.02.2010;05.02.2010;05.11.2009;SAR3MC;0.0270;92;360
03.02.2010;04.02.2010;04.11.2009;SAR3MC;0.0271;92;360
02.02.2010;03.02.2010;03.11.2009;SAR3MC;0.0271;92;360
01.02.2010;02.02.2010;02.11.2009;SAR3MC;0.0271;92;360
29.01.2010;01.02.2010;02.11.2009;SAR3MC;0.0271;91;360
28.01.2010;29.01.2010;30.10.2009;SAR3MC;0.0277;91;360
27.01.2010;28.01.2010;28.10.2009;SAR3MC;0.0276;92;360
26.01.2010;27.01.2010;27.10.2009;SAR3MC;0.0275;92;360
25.01.2010;26.01.2010;26.10.2009;SAR3MC;0.0275;92;360
22.01.2010;25.01.2010;23.10.2009;SAR3MC;0.0273;94;360
21.01.2010;22.01.2010;22.10.2009;SAR3MC;0.0273;92;360
20.01.2010;21.01.2010;21.10.2009;SAR3MC;0.0272;92;360
19.01.2010;20.01.2010;20.10.2009;SAR3MC;0.0270;92;360
18.01.2010;19.01.2010;19.10.2009;SAR3MC;0.0269;92;360
15.01.2010;18.01.2010;16.10.2009;SAR3MC;0.0265;94;360
14.01.2010;15.01.2010;15.10.2009;SAR3MC;0.0263;92;360
13.01.2010;14.01.2010;14.10.2009;SAR3MC;0.0263;92;360
12.01.2010;13.01.2010;13.10.2009;SAR3MC;0.0262;92;360
11.01.2010;12.01.2010;12.10.2009;SAR3MC;0.0261;92;360
08.01.2010;11.01.2010;09.10.2009;SAR3MC;0.0259;94;360
07.01.2010;08.01.2010;08.10.2009;SAR3MC;0.0257;92;360
06.01.2010;07.01.2010;07.10.2009;SAR3MC;0.0257;92;360
05.01.2010;06.01.2010;06.10.2009;SAR3MC;0.0256;92;360
04.01.2010;05.01.2010;05.10.2009;SAR3MC;0.0255;92;360
31.12.2009;04.01.2010;01.10.2009;SAR3MC;0.0252;95;360
30.12.2009;31.12.2009;30.09.2009;SAR3MC;0.0249;92;360
29.12.2009;30.12.2009;30.09.2009;SAR3MC;0.0248;91;360
28.12.2009;29.12.2009;29.09.2009;SAR3MC;0.0247;91;360
24.12.2009;28.12.2009;25.09.2009;SAR3MC;0.0243;94;360
23.12.2009;24.12.2009;24.09.2009;SAR3MC;0.0236;91;360
22.12.2009;23.12.2009;23.09.2009;SAR3MC;0.0237;91;360
